因子,分組,樣本數,跨期穩定,持有日,區間,平均淨報酬%,中位數%,勝率%,上漲5%以上%,下跌3%以上%
20日均線上升,true,29398,否,3,全期,-0.32,-1.03,39.32,14.16,30.16
20日均線上升,true,15132,否,3,訓練期,-0.33,-0.99,39.04,13.07,28.38
20日均線上升,true,14266,否,3,驗證期,-0.31,-1.08,39.6,15.33,32.04
20日均線上升,true,29378,否,5,全期,-0.15,-1.16,40.43,17.17,34.29
20日均線上升,true,15132,否,5,訓練期,-0.18,-1.09,40.44,16.28,33.02
20日均線上升,true,14246,否,5,驗證期,-0.12,-1.24,40.43,18.12,35.65
20日均線上升,true,29198,否,10,全期,0.55,-1.07,43.41,22.66,37.92
20日均線上升,true,15132,否,10,訓練期,0.42,-1,43.44,21.8,37.14
20日均線上升,true,14066,否,10,驗證期,0.68,-1.16,43.37,23.59,38.76
20日均線上升,false,1717,是,3,全期,0.17,-0.88,43.39,19.16,32.79
20日均線上升,false,813,是,3,訓練期,0.41,-0.51,45.39,17.71,29.03
20日均線上升,false,904,是,3,驗證期,-0.05,-1.13,41.59,20.46,36.17
20日均線上升,false,1717,是,5,全期,0.21,-1,43.1,21.49,36.34
20日均線上升,false,813,是,5,訓練期,0.41,-0.88,43.3,19.93,34.19
20日均線上升,false,904,是,5,驗證期,0.03,-1.23,42.92,22.9,38.27
20日均線上升,false,1707,是,10,全期,0.7,-0.88,45.28,26.42,39.66
20日均線上升,false,813,是,10,訓練期,1.12,-0.5,46.99,26.32,36.78
20日均線上升,false,894,是,10,驗證期,0.32,-1.38,43.74,26.51,42.28
20日均線乖離區間,3-6%,10633,否,3,全期,-0.42,-1.03,38.15,11.3,27.36
20日均線乖離區間,3-6%,5605,否,3,訓練期,-0.37,-0.96,38.61,11.12,25.92
20日均線乖離區間,3-6%,5028,否,3,驗證期,-0.48,-1.14,37.65,11.52,28.96
20日均線乖離區間,3-6%,10627,否,5,全期,-0.28,-1.08,39.61,14.37,31.44
20日均線乖離區間,3-6%,5605,否,5,訓練期,-0.23,-1,40.27,14.45,30.51
20日均線乖離區間,3-6%,5022,否,5,驗證期,-0.34,-1.2,38.87,14.28,32.48
20日均線乖離區間,3-6%,10562,否,10,全期,0.18,-1.02,42.79,19.79,36.24
20日均線乖離區間,3-6%,5605,否,10,訓練期,0.22,-0.88,43.57,19.66,35.17
20日均線乖離區間,3-6%,4957,否,10,驗證期,0.13,-1.16,41.9,19.93,37.46
20日均線乖離區間,6-10%,8840,否,3,全期,-0.37,-1.17,39.86,15.23,33.64
20日均線乖離區間,6-10%,4427,否,3,訓練期,-0.31,-1.02,40.28,14.55,31.83
20日均線乖離區間,6-10%,4413,否,3,驗證期,-0.44,-1.32,39.45,15.91,35.46
20日均線乖離區間,6-10%,8836,否,5,全期,-0.2,-1.31,40.78,18.78,37.39
20日均線乖離區間,6-10%,4427,否,5,訓練期,-0.16,-1.19,41.54,18.27,36.03
20日均線乖離區間,6-10%,4409,否,5,驗證期,-0.25,-1.44,40.01,19.28,38.76
20日均線乖離區間,6-10%,8792,否,10,全期,0.35,-1.27,43.19,23.98,40.46
20日均線乖離區間,6-10%,4427,否,10,訓練期,0.34,-1.02,44.34,23.72,39.3
20日均線乖離區間,6-10%,4365,否,10,驗證期,0.36,-1.58,42.02,24.24,41.63
20日均線乖離區間,>=10%,6347,是,3,全期,0.19,-0.89,44.19,22.92,36.58
20日均線乖離區間,>=10%,2840,是,3,訓練期,0.15,-0.89,43.8,20.77,34.86
20日均線乖離區間,>=10%,3507,是,3,驗證期,0.23,-0.88,44.51,24.66,37.98
20日均線乖離區間,>=10%,6338,是,5,全期,0.53,-1.18,44.38,25.69,40.03
20日均線乖離區間,>=10%,2840,是,5,訓練期,0.46,-1.22,43.42,23.7,38.94
20日均線乖離區間,>=10%,3498,是,5,驗證期,0.58,-1.13,45.17,27.3,40.91
20日均線乖離區間,>=10%,6273,是,10,全期,2.11,-0.65,47.55,32.39,41.1
20日均線乖離區間,>=10%,2840,是,10,訓練期,1.93,-0.88,46.48,30.92,41.3
20日均線乖離區間,>=10%,3433,是,10,驗證期,2.25,-0.45,48.44,33.61,40.93
20日均線乖離區間,0-3%,5294,否,3,全期,-0.48,-0.89,36.19,9.24,23.12
20日均線乖離區間,0-3%,3073,否,3,訓練期,-0.53,-0.89,35.34,8.59,22.1
20日均線乖離區間,0-3%,2221,否,3,驗證期,-0.41,-0.88,37.37,10.13,24.54
20日均線乖離區間,0-3%,5293,否,5,全期,-0.51,-1.09,37.63,11.3,28.64
20日均線乖離區間,0-3%,3073,否,5,訓練期,-0.58,-1.07,37.16,10.84,28.08
20日均線乖離區間,0-3%,2220,否,5,驗證期,-0.39,-1.12,38.29,11.94,29.41
